Left Shoulder_X,Left Shoulder_Y,Right Shoulder_X,Right Shoulder_Y,Left Elbow_X,Left Elbow_Y,Right Elbow_X,Right Elbow_Y,Left Wrist_X,Left Wrist_Y,Right Wrist_X,Right Wrist_Y,Left Hip_X,Left Hip_Y,Right Hip_X,Right Hip_Y,Left Knee_X,Left Knee_Y,Right Knee_X,Right Knee_Y,Left Ankle_X,Left Ankle_Y,Right Ankle_X,Right Ankle_Y,Right Eye_X,Right Eye_Y,Right Ear_X,Right Ear_Y,Nose_X,Nose_Y,Left Eye_X,Left Eye_Y,Left Ear_X,Left Ear_Y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6901034673055013,0.38856302897135414,0.6907610575358073,0.38879804257993344,0.6798839569091797,0.4491484747992622,0.0,0.0,0.0,0.0,0.0,0.0,0.6913143157958984,0.49575285734953706,0.6923024495442708,0.4957442107024016,0.6905270258585612,0.5740758260091146,0.6921790440877279,0.5743362426757812,0.6880685806274414,0.6416924370659722,0.6883557001749675,0.6413285997178819,,,,,,,,,,
0.6878431955973308,0.3909564830638744,0.6877009709676106,0.3905221727159288,0.6785396575927735,0.4520986203794126,0.6780344645182291,0.4484900015371817,0.0,0.0,0.0,0.0,0.6898672103881835,0.4987948947482639,0.6903329213460286,0.49855278862847224,0.6900666554768881,0.5772986518012153,0.691312599182129,0.5772682472511574,0.6866466522216796,0.6438547770182291,0.6871224085489909,0.6431663795753761,,,,,,,,,,
0.6930877685546875,0.3914005985966435,0.6805838267008464,0.3937439247413918,0.0,0.0,0.6731573104858398,0.4468430413140191,0.0,0.0,0.6671737670898438,0.5002819485134549,0.6935934066772461,0.48978005868417246,0.6858191172281901,0.49171193440755206,0.6919414520263671,0.5636821040400752,0.6862701416015625,0.5649544044777199,0.6889822642008464,0.62885171395761,0.6841437021891276,0.6319164699978299,0.0,0.0,0.0,0.0,,,,,,
0.6945447285970052,0.3873167249891493,0.6777036666870118,0.38952275028935185,0.0,0.0,0.670440673828125,0.44878212257667827,0.0,0.0,0.6625982920328776,0.5029091729058159,0.6951802571614584,0.4957896479853877,0.6844852447509766,0.49742889404296875,0.6924890518188477,0.5705677173755787,0.6856339136759441,0.57166748046875,0.6904844284057617,0.6350050184461805,0.6850703557332357,0.6371253119574652,,,0.0,0.0,,,,,,
